system,scaling_mode,method,backend,atoms_per_system,batch_size,cutoff,accuracy,failure_reason
nh3,constant_workload,pme,jax,8000,16,,0.0001,OOM_NL_build
nh3,constant_workload,pme,jax,8000,16,,1e-06,OOM_NL_build
nh3,constant_workload,pme_cg,jax,8000,16,,0.0001,OOM_NL_build
nh3,constant_workload,pme_cg,jax,8000,16,,1e-06,OOM_NL_build
nh3,constant_workload,ewald,jax,8000,16,,0.0001,OOM_NL_build
nh3,constant_workload,ewald,jax,8000,16,,1e-06,OOM_NL_build
nh3,constant_workload,pme,jax,16000,8,,0.0001,OOM_NL_build
nh3,constant_workload,pme,jax,16000,8,,1e-06,OOM_NL_build
nh3,constant_workload,pme_cg,jax,16000,8,,0.0001,OOM_NL_build
nh3,constant_workload,pme_cg,jax,16000,8,,1e-06,OOM_NL_build
nh3,constant_workload,ewald,jax,16000,8,,0.0001,OOM_NL_build
nh3,constant_workload,ewald,jax,16000,8,,1e-06,OOM_NL_build
nh3,constant_workload,pme,jax,32000,4,,0.0001,OOM_NL_build
nh3,constant_workload,pme,jax,32000,4,,1e-06,OOM_NL_build
nh3,constant_workload,pme_cg,jax,32000,4,,0.0001,OOM_NL_build
nh3,constant_workload,pme_cg,jax,32000,4,,1e-06,OOM_NL_build
nh3,constant_workload,ewald,jax,32000,4,,0.0001,OOM_NL_build
nh3,constant_workload,ewald,jax,32000,4,,1e-06,OOM_NL_build
nh3,constant_workload,pme,jax,64000,2,,0.0001,OOM_NL_build
nh3,constant_workload,pme,jax,64000,2,,1e-06,OOM_NL_build
nh3,constant_workload,pme_cg,jax,64000,2,,0.0001,OOM_NL_build
nh3,constant_workload,pme_cg,jax,64000,2,,1e-06,OOM_NL_build
nh3,constant_workload,ewald,jax,64000,2,,0.0001,OOM_NL_build
nh3,constant_workload,ewald,jax,64000,2,,1e-06,OOM_NL_build
nh3,constant_workload,pme,jax,128,1024,,0.0001,OOM_kernel
nh3,constant_workload,pme,jax,128,1024,,1e-06,OOM_kernel
nh3,constant_workload,pme_cg,jax,128,1024,,0.0001,OOM_kernel
nh3,constant_workload,pme_cg,jax,128,1024,,1e-06,OOM_kernel
nh3,constant_workload,pme,jax,2000,64,,0.0001,OOM_NL_build
nh3,constant_workload,pme,jax,2000,64,,1e-06,OOM_NL_build
nh3,constant_workload,pme_cg,jax,2000,64,,0.0001,OOM_NL_build
nh3,constant_workload,pme_cg,jax,2000,64,,1e-06,OOM_NL_build
nh3,constant_workload,ewald,jax,2000,64,,0.0001,OOM_NL_build
nh3,constant_workload,ewald,jax,2000,64,,1e-06,OOM_NL_build
nh3,constant_workload,pme,jax,4000,32,,0.0001,OOM_NL_build
nh3,constant_workload,pme,jax,4000,32,,1e-06,OOM_NL_build
nh3,constant_workload,pme_cg,jax,4000,32,,0.0001,OOM_NL_build
nh3,constant_workload,pme_cg,jax,4000,32,,1e-06,OOM_NL_build
nh3,constant_workload,ewald,jax,4000,32,,0.0001,OOM_NL_build
nh3,constant_workload,ewald,jax,4000,32,,1e-06,OOM_NL_build
nh3,constant_workload,ewald,jax,8192,16,,1e-06,OOM_preempt
nh3,constant_workload,ewald_cg,jax,8192,16,,1e-06,OOM_preempt
nh3,constant_workload,pme,jax,8192,16,,1e-06,OOM_preempt
nh3,constant_workload,pme_cg,jax,8192,16,,1e-06,OOM_preempt
nh3,constant_workload,ewald,jax,2048,64,,1e-06,OOM_preempt
nh3,constant_workload,ewald_cg,jax,2048,64,,1e-06,OOM_preempt
nh3,constant_workload,pme,jax,2048,64,,1e-06,OOM_preempt
nh3,constant_workload,pme_cg,jax,2048,64,,1e-06,OOM_preempt
nh3,constant_workload,ewald,jax,16384,8,,1e-06,OOM_preempt
nh3,constant_workload,ewald_cg,jax,16384,8,,1e-06,OOM_preempt
nh3,constant_workload,pme,jax,16384,8,,1e-06,OOM_preempt
nh3,constant_workload,pme_cg,jax,16384,8,,1e-06,OOM_preempt
nh3,constant_workload,ewald,torch,65536,2,,1e-06,OOM_preempt
nh3,constant_workload,ewald,jax,65536,2,,1e-06,OOM_preempt
nh3,constant_workload,ewald_cg,torch,65536,2,,1e-06,OOM_preempt
nh3,constant_workload,ewald_cg,jax,65536,2,,1e-06,OOM_preempt
nh3,constant_workload,pme,torch,65536,2,,1e-06,OOM_preempt
nh3,constant_workload,pme,jax,65536,2,,1e-06,OOM_preempt
nh3,constant_workload,pme_cg,torch,65536,2,,1e-06,OOM_preempt
nh3,constant_workload,pme_cg,jax,65536,2,,1e-06,OOM_preempt
nh3,constant_workload,ewald,jax,4096,32,,1e-06,OOM_preempt
nh3,constant_workload,ewald_cg,jax,4096,32,,1e-06,OOM_preempt
nh3,constant_workload,pme,jax,4096,32,,1e-06,OOM_preempt
nh3,constant_workload,pme_cg,jax,4096,32,,1e-06,OOM_preempt
nh3,constant_workload,ewald,jax,32768,4,,1e-06,OOM_preempt
nh3,constant_workload,ewald_cg,jax,32768,4,,1e-06,OOM_preempt
nh3,constant_workload,pme,jax,32768,4,,1e-06,OOM_preempt
nh3,constant_workload,pme_cg,jax,32768,4,,1e-06,OOM_preempt
