backend,model_type,method,num_atoms,ensemble,steps,dt,warmup_steps,avg_step_time_ms,total_time_s,throughput_steps_per_s,throughput_atom_steps_per_s,ns_per_day
nvalchemiops,,velocity_verlet,32,NVE,1000,0.001,100,0.38284722017124284,0.38284722017124295,2612.0079951284797,83584.25584411135,0.22567749077910065
nvalchemiops,,langevin,32,NVT,1000,0.001,100,0.3938639971893281,0.3938639971893281,2538.947472061799,81246.31910597757,0.21936506158613947
nvalchemiops,,npt,32,NPT,1000,0.001,100,0.8532816078513863,0.8532816078513861,1171.9460384456893,37502.27323026206,0.10125613772170755
nvalchemiops,,nph,32,NPH,1000,0.001,100,0.7490822810214015,0.7490822810214013,1334.9668325306843,42718.9386409819,0.11534113433065113
nvalchemiops,,velocity_verlet,108,NVE,1000,0.001,100,0.3801831810269505,0.3801831810269505,2630.310991924474,284073.5871278432,0.22725886970227455
nvalchemiops,,langevin,108,NVT,1000,0.001,100,0.4001865489408375,0.4001865489408374,2498.8346126242177,269874.13816341554,0.21589931053073239
nvalchemiops,,npt,108,NPT,1000,0.001,100,0.8698214590549467,0.8698214590549469,1149.661220230748,124163.4117849208,0.09933072942793664
nvalchemiops,,nph,108,NPH,1000,0.001,100,0.766967516159639,0.7669675161596388,1303.8361846238313,140814.30793937377,0.11265144635149903
nvalchemiops,,velocity_verlet,256,NVE,1000,0.001,100,0.38014564593322575,0.38014564593322575,2630.570705459703,673426.1005976839,0.22728130895171833
nvalchemiops,,langevin,256,NVT,1000,0.001,100,0.4008997550699861,0.400899755069986,2494.3891517854076,638563.6228570644,0.21551522271425924
nvalchemiops,,npt,256,NPT,1000,0.001,100,0.8439231410156938,0.8439231410156935,1184.9420301432451,303345.15971667075,0.10237899140437638
nvalchemiops,,nph,256,NPH,1000,0.001,100,0.759562993887812,0.7595629938878119,1316.5464985089845,337035.90361830004,0.11374961747117626
nvalchemiops,,velocity_verlet,500,NVE,1000,0.001,100,0.38054938195273275,0.3805493819527328,2627.7798557145147,1313889.9278572574,0.22704017953373407
nvalchemiops,,langevin,500,NVT,1000,0.001,100,0.40342898597009463,0.4034289859700948,2478.7509940451514,1239375.4970225757,0.21416408588550107
nvalchemiops,,npt,500,NPT,1000,0.001,100,0.8547383111435921,0.854738311143592,1169.9487281224776,584974.3640612388,0.10108357010978207
nvalchemiops,,nph,500,NPH,1000,0.001,100,0.7653298028744757,0.7653298028744757,1306.626236485414,653313.118242707,0.11289250683233977
nvalchemiops,,velocity_verlet,864,NVE,1000,0.001,100,0.38219402497634286,0.3821940249763429,2616.4720917913305,2260631.8873077095,0.22606318873077094
nvalchemiops,,langevin,864,NVT,1000,0.001,100,0.40355961909517646,0.40355961909517646,2477.948616965459,2140947.605058157,0.2140947605058157
nvalchemiops,,npt,864,NPT,1000,0.001,100,0.8398693420458585,0.8398693420458585,1190.6613921209164,1028731.4427924717,0.10287314427924718
nvalchemiops,,nph,864,NPH,1000,0.001,100,0.7604478520806881,0.7604478520806879,1315.0145631470523,1136172.582559053,0.11361725825590531
nvalchemiops,,velocity_verlet,2048,NVE,1000,0.001,100,0.3784935909789055,0.37849359097890556,2642.0526630680324,5410923.85396333,0.228273350089078
nvalchemiops,,langevin,2048,NVT,1000,0.001,100,0.4034780049696563,0.40347800496965647,2478.449847780934,5075865.2882553525,0.2141380668482727
nvalchemiops,,npt,2048,NPT,1000,0.001,100,0.8658395011443641,0.8658395011443645,1154.9484617857213,2365334.449737157,0.09978754709828631
nvalchemiops,,nph,2048,NPH,1000,0.001,100,0.7580875270068645,0.7580875270068645,1319.1088949164903,2701535.016788972,0.11397100852078476
nvalchemiops,,velocity_verlet,4000,NVE,1000,0.001,100,0.38134541013278067,0.38134541013278067,2622.294574495626,10489178.297982503,0.22656625123642207
nvalchemiops,,langevin,4000,NVT,1000,0.001,100,0.4032704329583793,0.4032704329583794,2479.7255595061383,9918902.238024553,0.21424828834133036
nvalchemiops,,npt,4000,NPT,1000,0.001,100,0.8347930801101029,0.8347930801101029,1197.9016403299697,4791606.561319878,0.10349870172450938
nvalchemiops,,nph,4000,NPH,1000,0.001,100,0.757117589004338,0.7571175890043378,1320.7987960167052,5283195.184066821,0.11411701597584333
nvalchemiops,,velocity_verlet,6912,NVE,1000,0.001,100,0.3858673139475285,0.3858673139475286,2591.564415678865,17912893.241172314,0.22391116551465395
nvalchemiops,,langevin,6912,NVT,1000,0.001,100,0.3915470379870385,0.3915470379870385,2553.9715614784022,17653051.432938717,0.22066314291173394
nvalchemiops,,npt,6912,NPT,1000,0.001,100,0.8455075358506294,0.8455075358506292,1182.7215697065817,8174971.489811892,0.10218714362264866
nvalchemiops,,nph,6912,NPH,1000,0.001,100,0.7594544189050793,0.7594544189050794,1316.7347178540617,9101270.369807273,0.11376587962259095
nvalchemiops,,velocity_verlet,16384,NVE,1000,0.001,100,0.3784662599209696,0.3784662599209696,2642.243459717697,43290516.84401475,0.22828983491960902
