system,scaling_mode,method,backend,atoms_per_system,batch_size,cutoff,accuracy,failure_reason
cscl,constant_workload,naive,jax,128,1024,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,128,1024,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,432,303,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,432,303,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,686,191,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,686,191,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,1000,128,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,1000,128,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,2000,49,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,2000,49,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,4000,29,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,4000,29,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,8000,16,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,8000,16,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,18000,7,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,18000,7,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,34000,3,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,34000,3,25.0,,OOM_kernel
cscl,constant_workload,naive,jax,64000,2,25.0,,OOM_kernel
cscl,constant_workload,cell,jax,64000,2,25.0,,OOM_kernel
