system,scaling_mode,method,backend,atoms_per_system,batch_size,cutoff,accuracy,failure_reason
cscl,constant_workload,pme,jax,4000,29,,0.0001,OOM_NL_build
cscl,constant_workload,pme,jax,4000,29,,1e-06,OOM_NL_build
cscl,constant_workload,pme_cg,jax,4000,29,,0.0001,OOM_NL_build
cscl,constant_workload,pme_cg,jax,4000,29,,1e-06,OOM_NL_build
cscl,constant_workload,ewald,jax,4000,29,,0.0001,OOM_NL_build
cscl,constant_workload,ewald,jax,4000,29,,1e-06,OOM_NL_build
cscl,constant_workload,pme,jax,8000,16,,0.0001,OOM_NL_build
cscl,constant_workload,pme,jax,8000,16,,1e-06,OOM_NL_build
cscl,constant_workload,pme_cg,jax,8000,16,,0.0001,OOM_NL_build
cscl,constant_workload,pme_cg,jax,8000,16,,1e-06,OOM_NL_build
cscl,constant_workload,ewald,jax,8000,16,,0.0001,OOM_NL_build
cscl,constant_workload,ewald,jax,8000,16,,1e-06,OOM_NL_build
cscl,constant_workload,pme,jax,18000,7,,0.0001,OOM_NL_build
cscl,constant_workload,pme,jax,18000,7,,1e-06,OOM_NL_build
cscl,constant_workload,pme_cg,jax,18000,7,,0.0001,OOM_NL_build
cscl,constant_workload,pme_cg,jax,18000,7,,1e-06,OOM_NL_build
cscl,constant_workload,ewald,jax,18000,7,,0.0001,OOM_NL_build
cscl,constant_workload,ewald,jax,18000,7,,1e-06,OOM_NL_build
cscl,constant_workload,pme,jax,34000,3,,0.0001,OOM_NL_build
cscl,constant_workload,pme,jax,34000,3,,1e-06,OOM_NL_build
cscl,constant_workload,pme_cg,jax,34000,3,,0.0001,OOM_NL_build
cscl,constant_workload,pme_cg,jax,34000,3,,1e-06,OOM_NL_build
cscl,constant_workload,ewald,jax,34000,3,,0.0001,OOM_NL_build
cscl,constant_workload,ewald,jax,34000,3,,1e-06,OOM_NL_build
cscl,constant_workload,pme,jax,64000,2,,0.0001,OOM_NL_build
cscl,constant_workload,pme,jax,64000,2,,1e-06,OOM_NL_build
cscl,constant_workload,pme_cg,jax,64000,2,,0.0001,OOM_NL_build
cscl,constant_workload,pme_cg,jax,64000,2,,1e-06,OOM_NL_build
cscl,constant_workload,ewald,jax,64000,2,,0.0001,OOM_NL_build
cscl,constant_workload,ewald,jax,64000,2,,1e-06,OOM_NL_build
cscl,constant_workload,pme,jax,2000,49,,0.0001,OOM_NL_build
cscl,constant_workload,pme,jax,2000,49,,1e-06,OOM_NL_build
cscl,constant_workload,pme_cg,jax,2000,49,,0.0001,OOM_NL_build
cscl,constant_workload,pme_cg,jax,2000,49,,1e-06,OOM_NL_build
cscl,constant_workload,ewald,jax,2000,49,,0.0001,OOM_NL_build
cscl,constant_workload,ewald,jax,2000,49,,1e-06,OOM_NL_build
cscl,constant_workload,ewald,jax,8192,16,,1e-06,OOM_preempt
cscl,constant_workload,ewald_cg,jax,8192,16,,1e-06,OOM_preempt
cscl,constant_workload,pme,jax,8192,16,,1e-06,OOM_preempt
cscl,constant_workload,pme_cg,jax,8192,16,,1e-06,OOM_preempt
