system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method,provenance_version,gpu_context,software_context,execution_context,runtime_context,input_context,run_id
cscl,batch_scaling,dftd3,jax,250,1,250,1.2162736005848274,822183.429385596,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,1.2162736005848274,cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,1,250,1.2250531988684088,816291.0810107739,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,1.2250531988684088,cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,2,500,0.5026637998525983,1989401.2663996113,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.5026637998525983,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,2,500,0.5213195996475406,1918209.0998997367,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.5213195996475406,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,4,1000,0.2502888004528358,3995384.524560215,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.2502888004528358,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,4,1000,0.32862519947229885,3042980.2754194876,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.32862519947229885,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,8,2000,0.1354733500193106,7381525.590512513,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.1354733500193106,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,8,2000,0.28980799979763106,3450560.37341373,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.28980799979763106,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,16,4000,0.09910562494042097,10090244.631434059,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.09910562494042097,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,16,4000,0.26430022498971084,3783576.045154444,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.26430022498971084,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
